Model,# Targets,# Resources,Range,Trials...
Non-planar,7,1,.2,0.80,0.80,0.80,0.83,0.80,0.67,0.80,0.83,0.80,0.75,0.83,0.80,0.86,0.80,0.67,0.75,0.75,0.75,0.83,0.86,0.83,0.83,0.80,0.75,0.80,0.80,0.86,0.80,0.86,0.75,0.80,0.75,0.80,0.75,0.86,0.75,0.80,0.80,0.80,0.83,0.80,0.83,0.80,0.75,0.75,0.83,0.75,0.83,0.80,0.80,0.83,0.80,0.75,0.80,0.75,0.75,0.75,0.80,0.80,0.80,0.80,0.83,0.75,0.83,0.86,0.80,0.80,0.80,0.75,0.83,0.83,0.83,0.75,0.83,0.80,0.83,0.80,0.80,0.75,0.80,0.83,0.86,0.83,0.75,0.80,0.67,0.80,0.80,0.75,0.83,0.86,0.75,0.75,0.80,0.83,0.75,0.75,0.80,0.80,0.83,
Planar,7,1,.3,0.67,0.50,0.67,0.67,0.67,0.75,0.67,0.67,0.67,0.50,0.67,0.75,0.50,0.50,0.50,0.67,0.67,0.67,0.50,0.67,0.50,0.67,0.50,0.67,0.67,0.67,0.67,0.50,0.67,0.75,0.50,0.75,0.67,0.67,0.75,0.75,0.67,0.67,0.67,0.67,0.75,0.67,0.50,0.75,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.75,0.50,0.80,0.67,0.75,0.50,0.67,0.75,0.75,0.00,0.67,0.67,0.50,0.50,0.50,0.75,0.67,0.67,0.67,0.67,0.75,0.67,0.50,0.67,0.75,0.67,0.67,0.67,0.67,0.67,0.67,0.75,0.67,0.67,0.67,0.67,0.67,0.75,0.67,0.67,0.67,0.50,0.67,0.67,0.67,
Non-planar,7,1,.3,0.75,0.80,0.80,0.75,0.50,0.67,0.75,0.50,0.75,0.75,0.80,0.80,0.80,0.80,0.80,0.80,0.83,0.75,0.67,0.67,0.75,0.67,0.75,0.67,0.80,0.67,0.75,0.80,0.75,0.50,0.75,0.80,0.67,0.67,0.75,0.80,0.75,0.75,0.67,0.80,0.75,0.75,0.75,0.80,0.67,0.67,0.75,0.75,0.75,0.75,0.75,0.83,0.50,0.50,0.75,0.75,0.67,0.83,0.80,0.75,0.67,0.67,0.75,0.67,0.75,0.67,0.75,0.67,0.83,0.67,0.50,0.67,0.67,0.67,0.75,0.75,0.75,0.80,0.80,0.75,0.67,0.75,0.75,0.75,0.67,0.75,0.75,0.67,0.80,0.67,0.75,0.75,0.80,0.75,0.75,0.67,0.83,0.80,0.67,0.75,
Planar,7,2,0,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,
Non-planar,7,2,0,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,
Planar,7,2,.1,0.60,0.67,0.67,0.67,0.50,0.67,0.67,0.60,0.67,0.67,0.60,0.67,0.67,0.67,0.67,0.71,0.60,0.67,0.60,0.60,0.60,0.67,0.67,0.60,0.67,0.67,0.60,0.71,0.67,0.71,0.71,0.60,0.50,0.67,0.71,0.67,0.71,0.67,0.71,0.60,0.67,0.60,0.60,0.67,0.67,0.60,0.67,0.50,0.71,0.67,0.67,0.60,0.71,0.60,0.60,0.60,0.60,0.67,0.67,0.60,0.50,0.71,0.71,0.71,0.60,0.71,0.60,0.71,0.71,0.67,0.67,0.71,0.60,0.60,0.60,0.71,0.60,0.67,0.67,0.67,0.60,0.67,0.71,0.60,0.71,0.67,0.67,0.71,0.67,0.60,0.60,0.67,0.67,0.60,0.60,0.67,0.67,0.67,0.67,0.60,
Non-planar,7,2,.1,0.71,0.67,0.60,0.67,0.71,0.67,0.67,0.67,0.71,0.67,0.71,0.67,0.67,0.71,0.67,0.71,0.71,0.71,0.71,0.67,0.71,0.67,0.67,0.71,0.67,0.71,0.67,0.67,0.71,0.71,0.60,0.67,0.71,0.67,0.71,0.67,0.71,0.67,0.67,0.67,0.71,0.71,0.71,0.67,0.67,0.67,0.71,0.71,0.71,0.71,0.67,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.67,0.71,0.67,0.67,0.67,0.60,0.71,0.67,0.67,0.71,0.71,0.60,0.71,0.71,0.71,0.67,0.71,0.60,0.71,0.71,0.67,0.71,0.71,0.67,0.67,0.71,0.67,0.71,0.67,0.71,0.67,0.60,0.71,0.71,0.71,0.71,0.67,0.67,0.71,0.71,0.71,
Planar,7,2,.2,0.50,0.50,0.60,0.33,0.50,0.33,0.50,0.60,0.60,0.60,0.50,0.60,0.50,0.50,0.50,0.33,0.50,0.50,0.50,0.60,0.33,0.50,0.50,0.00,0.50,0.60,0.50,0.50,0.50,0.50,0.50,0.60,0.50,0.60,0.50,0.33,0.50,0.67,0.50,0.60,0.33,0.50,0.60,0.33,0.50,0.50,0.60,0.50,0.60,0.33,0.50,0.33,0.60,0.60,0.50,0.50,0.50,0.50,0.50,0.50,0.60,0.50,0.60,0.60,0.67,0.33,0.60,0.50,0.33,0.50,0.60,0.50,0.50,0.50,0.33,0.50,0.33,0.50,0.67,0.33,0.50,0.33,0.60,0.60,0.60,0.60,0.60,0.50,0.50,0.33,0.50,0.50,0.60,0.60,0.60,0.33,0.33,0.33,0.50,0.33,
Non-planar,7,2,.2,0.60,0.67,0.67,0.50,0.67,0.33,0.67,0.67,0.67,0.60,0.50,0.67,0.60,0.60,0.50,0.60,0.67,0.71,0.60,0.67,0.50,0.50,0.67,0.60,0.60,0.60,0.71,0.60,0.60,0.50,0.60,0.60,0.71,0.67,0.60,0.60,0.71,0.67,0.60,0.60,0.67,0.60,0.67,0.60,0.60,0.60,0.50,0.67,0.50,0.67,0.67,0.67,0.67,0.60,0.60,0.71,0.60,0.67,0.60,0.67,0.50,0.67,0.60,0.67,0.33,0.50,0.60,0.67,0.67,0.60,0.67,0.50,0.67,0.50,0.67,0.60,0.60,0.50,0.60,0.60,0.60,0.60,0.71,0.60,0.60,0.50,0.67,0.60,0.50,0.67,0.50,0.67,0.60,0.67,0.60,0.67,0.60,0.71,0.60,0.60,
Planar,7,2,.3,0.33,0.33,0.33,0.00,0.00,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.50,0.50,0.00,0.50,0.33,0.33,0.50,0.33,0.00,0.33,0.00,0.33,0.50,0.33,0.00,0.33,0.00,0.50,0.33,0.33,0.00,0.00,0.00,0.50,0.33,0.00,0.33,0.50,0.33,0.33,0.50,0.50,0.33,0.33,0.33,0.50,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.00,0.50,0.00,0.00,0.33,0.33,0.50,0.00,0.33,0.00,0.33,0.33,0.50,0.33,0.33,0.33,0.50,0.33,0.50,0.33,0.33,0.33,0.50,0.50,0.33,0.50,0.00,0.00,0.33,0.00,0.33,0.50,0.00,0.00,0.50,0.33,0.33,0.33,0.33,0.00,0.50,
Non-planar,7,2,.3,0.50,0.00,0.00,0.50,0.60,0.33,0.00,0.33,0.60,0.50,0.33,0.60,0.33,0.33,0.33,0.33,0.60,0.67,0.33,0.33,0.50,0.50,0.60,0.50,0.33,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.00,0.50,0.33,0.50,0.50,0.50,0.60,0.33,0.33,0.60,0.00,0.60,0.50,0.71,0.50,0.50,0.33,0.50,0.33,0.50,0.33,0.33,0.50,0.33,0.33,0.50,0.33,0.50,0.50,0.50,0.60,0.50,0.50,0.50,0.33,0.50,0.67,0.60,0.71,0.50,0.50,0.33,0.50,0.50,0.33,0.60,0.50,0.50,0.60,0.50,0.50,0.00,0.50,0.50,0.50,0.33,0.50,0.33,0.50,0.50,0.50,0.60,0.50,0.60,0.50,0.00,0.00,
Planar,7,3,0,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,
Non-planar,7,3,0,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,
Planar,7,3,.1,0.50,0.40,0.57,0.50,0.57,0.50,0.50,0.25,0.57,0.50,0.50,0.57,0.40,0.25,0.50,0.40,0.50,0.50,0.50,0.57,0.40,0.57,0.40,0.57,0.50,0.40,0.40,0.50,0.57,0.50,0.50,0.50,0.40,0.50,0.50,0.50,0.57,0.50,0.50,0.50,0.40,0.50,0.40,0.40,0.50,0.57,0.50,0.57,0.40,0.40,0.50,0.25,0.50,0.50,0.25,0.40,0.50,0.40,0.50,0.57,0.50,0.25,0.25,0.50,0.40,0.50,0.50,0.40,0.50,0.50,0.50,0.40,0.57,0.50,0.25,0.57,0.40,0.50,0.57,0.50,0.40,0.40,0.50,0.50,0.57,0.50,0.50,0.50,0.50,0.25,0.57,0.50,0.57,0.57,0.50,0.50,0.40,0.40,0.50,0.57,
Non-planar,7,3,.1,0.57,0.57,0.57,0.57,0.40,0.57,0.57,0.57,0.57,0.50,0.50,0.50,0.50,0.57,0.57,0.50,0.50,0.57,0.57,0.57,0.50,0.50,0.57,0.57,0.50,0.57,0.50,0.50,0.57,0.57,0.50,0.50,0.50,0.50,0.50,0.57,0.50,0.57,0.50,0.57,0.57,0.57,0.40,0.57,0.40,0.50,0.57,0.50,0.57,0.25,0.57,0.57,0.57,0.50,0.50,0.57,0.40,0.57,0.50,0.57,0.50,0.57,0.57,0.50,0.57,0.57,0.57,0.57,0.57,0.50,0.57,0.50,0.40,0.57,0.57,0.40,0.57,0.50,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.50,0.57,0.57,0.40,0.50,0.57,0.57,0.57,0.50,0.50,0.40,
Planar,7,3,.2,0.40,0.25,0.25,0.40,0.40,0.00,0.25,0.25,0.40,0.40,0.00,0.25,0.25,0.40,0.25,0.25,0.40,0.25,0.25,0.40,0.50,0.40,0.00,0.40,0.40,0.25,0.25,0.00,0.00,0.25,0.50,0.25,0.25,0.00,0.40,0.00,0.40,0.25,0.00,0.25,0.25,0.40,0.25,0.40,0.00,0.25,0.00,0.00,0.00,0.25,0.25,0.40,0.25,0.25,0.25,0.40,0.40,0.40,0.25,0.40,0.25,0.40,0.25,0.00,0.25,0.25,0.25,0.00,0.40,0.25,0.00,0.50,0.25,0.00,0.00,0.25,0.40,0.50,0.40,0.25,0.25,0.25,0.40,0.00,0.25,0.50,0.25,0.25,0.25,0.40,0.40,0.25,0.40,0.25,0.25,0.25,0.00,0.25,0.40,0.40,
Non-planar,7,3,.2,0.50,0.40,0.50,0.40,0.00,0.00,0.25,0.50,0.40,0.40,0.25,0.57,0.40,0.57,0.40,0.40,0.25,0.25,0.00,0.57,0.50,0.50,0.25,0.50,0.57,0.25,0.25,0.50,0.57,0.25,0.40,0.00,0.25,0.40,0.50,0.40,0.25,0.40,0.40,0.25,0.40,0.25,0.40,0.40,0.40,0.40,0.40,0.40,0.25,0.25,0.40,0.25,0.50,0.57,0.40,0.25,0.25,0.40,0.40,0.25,0.40,0.40,0.40,0.50,0.50,0.40,0.25,0.25,0.57,0.25,0.00,0.25,0.40,0.40,0.50,0.40,0.50,0.40,0.25,0.40,0.40,0.00,0.50,0.25,0.40,0.40,0.50,0.25,0.50,0.50,0.25,0.40,0.25,0.50,0.40,0.50,0.40,0.40,0.50,0.50,
Planar,7,3,.3,0.00,0.00,0.00,0.25,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.25,0.00,0.00,0.00,0.00,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.25,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,
Non-planar,7,3,.3,0.00,0.40,0.00,0.25,0.25,0.25,0.00,0.25,0.25,0.25,0.00,0.25,0.00,0.25,0.25,0.40,0.00,0.25,0.00,0.25,0.25,0.40,0.00,0.00,0.25,0.00,0.40,0.00,0.00,0.40,0.40,0.25,0.00,0.00,0.50,0.40,0.00,0.00,0.00,0.25,0.40,0.25,0.25,0.00,0.00,0.25,0.25,0.25,0.40,0.25,0.25,0.25,0.00,0.00,0.25,0.25,0.25,0.25,0.25,0.00,0.40,0.25,0.25,0.40,0.25,0.25,0.00,0.25,0.25,0.25,0.00,0.00,0.25,0.40,0.25,0.25,0.25,0.00,0.00,0.00,0.25,0.00,0.40,0.40,0.40,0.25,0.00,0.25,0.00,0.25,0.25,0.00,0.00,0.40,0.25,0.00,0.00,0.00,0.25,0.00,
Planar,7,4,0,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,
Non-planar,7,4,0,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,
Planar,7,4,.1,0.20,0.43,0.20,0.33,0.33,0.33,0.43,0.20,0.33,0.33,0.20,0.33,0.33,0.20,0.43,0.43,0.20,0.33,0.20,0.43,0.33,0.33,0.20,0.33,0.43,0.33,0.33,0.33,0.33,0.33,0.20,0.33,0.33,0.33,0.20,0.20,0.33,0.33,0.43,0.33,0.33,0.20,0.33,0.20,0.33,0.43,0.43,0.33,0.33,0.43,0.33,0.20,0.33,0.33,0.20,0.33,0.20,0.43,0.43,0.33,0.20,0.00,0.00,0.43,0.33,0.33,0.20,0.33,0.20,0.33,0.43,0.33,0.00,0.33,0.33,0.33,0.00,0.33,0.20,0.33,0.33,0.43,0.33,0.00,0.20,0.43,0.43,0.33,0.43,0.00,0.20,0.33,0.20,0.33,0.33,0.33,0.33,0.33,0.20,0.20,
Non-planar,7,4,.1,0.33,0.43,0.20,0.33,0.43,0.43,0.33,0.20,0.33,0.43,0.43,0.33,0.33,0.43,0.33,0.43,0.33,0.33,0.43,0.43,0.43,0.43,0.33,0.33,0.43,0.33,0.33,0.43,0.43,0.43,0.43,0.43,0.43,0.20,0.33,0.33,0.43,0.33,0.43,0.33,0.33,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.20,0.43,0.20,0.43,0.43,0.43,0.43,0.33,0.33,0.20,0.43,0.43,0.43,0.00,0.43,0.43,0.20,0.33,0.43,0.33,0.33,0.33,0.43,0.33,0.43,0.33,0.33,0.43,0.33,0.20,0.33,0.20,0.43,0.33,0.20,0.33,0.33,0.33,0.43,0.00,0.43,0.43,0.33,0.20,0.43,0.43,0.43,0.43,0.43,0.20,0.33,0.43,
Planar,7,4,.2,0.00,0.00,0.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.33,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.20,0.00,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.20,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.33,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,
Non-planar,7,4,.2,0.00,0.00,0.20,0.33,0.43,0.20,0.43,0.20,0.33,0.00,0.33,0.20,0.33,0.00,0.20,0.20,0.00,0.20,0.33,0.00,0.43,0.20,0.20,0.33,0.00,0.00,0.00,0.20,0.20,0.00,0.20,0.00,0.43,0.33,0.20,0.33,0.20,0.20,0.33,0.33,0.43,0.00,0.43,0.20,0.33,0.43,0.20,0.00,0.20,0.20,0.00,0.20,0.00,0.43,0.43,0.00,0.20,0.00,0.20,0.20,0.33,0.43,0.00,0.43,0.20,0.20,0.33,0.20,0.33,0.00,0.00,0.00,0.20,0.33,0.20,0.43,0.00,0.20,0.33,0.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,0.33,0.33,0.20,0.43,0.33,0.33,0.43,0.00,0.20,0.20,0.00,0.00,0.20,
Planar,7,4,.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,7,4,.3,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.20,0.00,0.20,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.20,0.00,0.33,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,0.20,0.20,0.00,0.20,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.20,0.20,0.00,0.00,0.00,
Planar,7,5,0,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,
Non-planar,7,5,0,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,
Planar,7,5,.1,0.17,0.17,0.00,0.17,0.00,0.00,0.00,0.00,0.29,0.17,0.00,0.00,0.17,0.17,0.29,0.29,0.17,0.29,0.29,0.00,0.00,0.17,0.17,0.17,0.29,0.00,0.17,0.00,0.00,0.17,0.29,0.17,0.17,0.00,0.29,0.17,0.00,0.17,0.00,0.29,0.00,0.00,0.17,0.17,0.17,0.29,0.17,0.00,0.00,0.00,0.00,0.17,0.17,0.29,0.17,0.17,0.17,0.17,0.29,0.29,0.00,0.29,0.17,0.00,0.00,0.17,0.29,0.17,0.17,0.00,0.00,0.29,0.29,0.00,0.17,0.00,0.17,0.00,0.17,0.00,0.17,0.17,0.29,0.00,0.17,0.17,0.17,0.17,0.29,0.29,0.00,0.00,0.17,0.00,0.00,0.17,0.00,0.17,0.29,0.29,
Non-planar,7,5,.1,0.29,0.17,0.29,0.00,0.29,0.00,0.29,0.17,0.17,0.17,0.17,0.29,0.17,0.17,0.17,0.29,0.29,0.29,0.29,0.29,0.29,0.17,0.00,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.17,0.29,0.29,0.29,0.29,0.29,0.00,0.17,0.17,0.17,0.29,0.00,0.17,0.00,0.17,0.17,0.29,0.00,0.29,0.29,0.00,0.17,0.29,0.29,0.29,0.29,0.17,0.29,0.17,0.17,0.29,0.29,0.17,0.17,0.29,0.17,0.29,0.29,0.17,0.29,0.17,0.17,0.29,0.17,0.00,0.29,0.29,0.17,0.17,0.17,0.17,0.29,0.29,0.17,0.17,0.29,0.00,0.29,0.29,0.17,0.29,0.17,0.29,0.00,0.17,0.29,0.29,0.29,0.29,0.17,
Planar,7,5,.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,
Non-planar,7,5,.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.17,0.29,0.17,0.17,0.00,0.00,0.00,0.00,0.29,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,0.29,0.00,0.00,0.29,0.17,0.00,0.17,0.00,0.00,0.00,0.00,0.29,0.17,0.17,0.17,0.17,0.00,0.17,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.17,0.00,0.29,0.00,0.17,0.17,0.00,0.17,0.00,0.00,0.00,0.00,0.00,
